subject_id,y_true,phonation_prob,phonation_per_file_prob,ddk_prob,fusion_unweighted_prob,fusion_weighted_prob,fusion_per_file_unweighted_prob,fusion_per_file_weighted_prob
HC_138,0,0.4258990881466801,0.4582428740934484,0.6433954017784288,0.5346472449625544,0.5672716920073168,0.5508191379359386,0.5785920170886857
HC_140,0,0.4331485011073303,0.47847941068109423,0.6133750358252484,0.5232617684662894,0.550295748673977,0.5459272232531713,0.5661615670247945
HC_141,0,0.5701679146019206,0.6117628206316112,0.3470644581368627,0.45861618636939167,0.42515066789963296,0.479413639384237,0.4397088850100247
HC_142,0,0.46472746945074794,0.492213545168185,0.09579103664357363,0.2802592530471608,0.22491878812608462,0.2940022909058793,0.2345389146271876
HC_143,0,0.6529545486467982,0.6963131518585653,0.22712230067789363,0.44003842466234594,0.37616358746701023,0.4617177262682295,0.3913390985911287
HC_145,0,0.3499238237571505,0.40889806059281025,0.5924084833154545,0.4711661535363025,0.507538852470048,0.5006532719541323,0.528179835362529
PD_6,1,0.4532980166392116,0.5000854662407052,0.5264716805192181,0.4898848485792149,0.5008608981612158,0.5132785733799616,0.5172365055217386
PD_7,1,0.4934256149425681,0.5154822222500495,0.3956165840937269,0.4445210995181475,0.4298497448908213,0.4555494031718882,0.4375695574484398
PD_8,1,0.480186699034637,0.4965363173754194,0.6852447861532281,0.5827157425939326,0.6134744556617212,0.5908905517643238,0.6191968220809951
PD_9,1,0.6634422975190164,0.7135228951121243,0.7359310955505601,0.6996866965347883,0.7105600162395198,0.7247269953313422,0.7280882253971076
PD_10,1,0.8340984876819755,0.7664915638362878,0.8256407416815298,0.8298696146817526,0.8286009527816858,0.7960661527589088,0.8049385294356951
PD_11,1,0.669449142792782,0.6851020457784256,0.40407382575365014,0.536761484273216,0.4969551867173463,0.5445879357660379,0.5024337027623216
PD_12,1,0.3731234738409175,0.3902743178801713,0.7257635082300452,0.5494434910354813,0.6023394961938505,0.5580189130551083,0.6083422916075893
PD_13,1,0.5474278972436636,0.5739952204831861,0.8226701086283158,0.6850490029359897,0.7263353346436875,0.6983326645557509,0.7356338977775204
PD_14,1,0.5386543624758013,0.6043240674997129,0.8855600035792843,0.7121071830275428,0.7641430291930653,0.7449420355394987,0.7871274259514343
PD_15,1,0.6573755489422877,0.8217026995073347,0.3360299853936879,0.4967027671679878,0.4485009326356978,0.5788663424505113,0.5060154353334643
PD_16,1,0.5421911797249951,0.604198151847438,0.6856658810656576,0.6139285303953264,0.6354497355964257,0.6449320164565477,0.6571521758392808
PD_17,1,0.5183725826421136,0.5730572832807093,0.8578574027147201,0.6881149926784169,0.7390377156893079,0.7154573429977147,0.7581773609128164
PD_18,1,0.36470620769711326,0.42594092698599656,0.3986459157378323,0.3816760617174728,0.3867670179235807,0.41229342136191444,0.40819916967468983
PD_19,1,0.43383506164199914,0.4859478928778012,0.503667646053384,0.46875135384769157,0.4792262415093993,0.4948077694655926,0.49746573244193004
PD_20,1,0.5079149930605431,0.5229175024046654,0.7646437713518398,0.6362793822061914,0.6747886989498859,0.6437806368782526,0.6800395772203287
PD_21,1,0.4171881550481832,0.4719986767604751,0.9814074063621976,0.6992977807051903,0.7839306684022926,0.7267030415613364,0.8031143510015948
PD_22,1,0.6286280661934196,0.5788008073133142,0.3632524795563564,0.495940272874888,0.4561339348793285,0.4710266434348353,0.43869439427129164
PD_23,1,0.9747389739888213,0.8256840605566802,0.5873011833894496,0.7810200786891355,0.7229044100992297,0.706492621973065,0.6707351903979804
PD_24,1,0.4560869197132276,0.5252178763760884,0.6471624101004849,0.5516246649068562,0.580285988464945,0.5861901432382867,0.6044818232969462
PD_25,1,0.39304809688852876,0.4867297472523137,0.7888582022989165,0.5909531495937226,0.6503246654052808,0.6377939747756151,0.6831132430326056
PD_26,1,0.4256947681669556,0.45575036223145565,0.8025002469849135,0.6140975075759345,0.6706183293986283,0.6291253046081846,0.6811377873212032
PD_27,1,0.6524434260860489,0.6991268660927706,0.36305338132433607,0.5077484037051925,0.46433989699093553,0.5310901237085534,0.48067910099328814
PD_28,1,0.7686131037334507,0.7994337866560489,0.5457144863915873,0.657163795062519,0.6237290024612394,0.672574136523818,0.6345162414841489
PD_29,1,0.2855589271578224,0.33878067180814664,0.7641879669469503,0.5248734470523864,0.5966678030207556,0.5514843193775485,0.615295413648369
PD_30,1,0.4502267962897979,0.4780797691325203,0.8099875960685387,0.6301071961791682,0.6840713161459794,0.6440336826005295,0.6938198566409323
PD_31,1,0.5851185946429512,0.5847837420205225,0.826561476511861,0.7058400355774062,0.7420564678577425,0.7056726092661918,0.7419392694398925
PD_32,1,0.6795727138153854,0.704931444640337,0.7835041097944803,0.7315384118049328,0.7471281212017971,0.7442177772174086,0.7560036769905302
PD_33,1,0.4137097732334109,0.433904561892872,0.3228834455886983,0.3682966094110546,0.35467266026434774,0.37839400374078513,0.3617408362951591
PD_35,1,0.48037098283797497,0.5440801137910453,0.8516804428499218,0.6660257128439484,0.7217221318457404,0.6978802783204836,0.744020327679315
PD_37,1,0.42600302884271346,0.5073966409595879,0.7955302518598559,0.6107666403512847,0.666195723803856,0.651463446409722,0.6946834880447621
PD_38,1,0.3515189450496719,0.3944546330360757,0.6517355274103583,0.5016272362300151,0.5466597235841181,0.523095080223217,0.5616872143793594
PD_39,1,0.5629079213193378,0.5997233370450609,0.20779597339771583,0.3853519473585268,0.3320851551702835,0.40375965522138835,0.3449705506742866
PD_40,1,0.5022040663379889,0.5523840739650996,0.7157917970990657,0.6089979317185272,0.6410360913326888,0.6340879355320826,0.6585990940021775
PD_41,1,0.6556870758233607,0.707880322219242,0.3855843315355542,0.5206357036794574,0.4801202920362865,0.5467323268773981,0.4983879282748449
PD_42,1,0.47425410070985147,0.5279145902923037,0.5406117843141013,0.5074329425119763,0.5173865950526139,0.5342631873032024,0.5361677664064721
PD_43,1,0.5354127812985392,0.6497868123573116,0.3330999427490762,0.4342563620238077,0.40390943624138825,0.4914433775531939,0.4439403471119586
PD_44,1,0.7180002685085407,0.7037663469693882,0.3664044605748154,0.542202364541678,0.48946299335161925,0.5350854037721018,0.4844811208129159
PD_46,1,0.6028544288439588,0.6955646707361618,0.08441422351798589,0.34363432618097234,0.2658682953820764,0.38998944712707384,0.2983168800443474
PD_47,1,0.4056465299451999,0.5108153475467327,0.6005875589060486,0.5031170444256243,0.5323581987697515,0.5557014532263906,0.569167284930288
PD_66,1,0.4306312664693163,0.5143030466506536,0.2637147050765319,0.3471729857729241,0.3221355015640064,0.3890088758635928,0.3514206246274745
PD_67,1,0.5595860088941242,0.7076296172026847,0.8735861916334944,0.7165861002638093,0.7636861276747149,0.7906079044180896,0.815501390582711
PD_70,1,0.0053267588251215145,0.4745503942042906,0.7827121903634698,0.3940194745942957,0.510627289325048,0.6286312922838803,0.6748555617077572
PD_77,1,0.3580490839452135,0.4232677790592311,0.6455437275066512,0.5017964057259323,0.544920602260148,0.5344057532829412,0.5677471455500542
PD_78,1,0.9750966118534439,0.9702908159610406,0.9149090582669931,0.9450028350602184,0.9359747020222509,0.9425999371140168,0.9342926734599097
PD_109,1,0.948453696203535,0.8046353662706568,0.8423851088725611,0.8954194025380481,0.879509114438402,0.823510237571609,0.8291726989618946
PD_111,1,0.4640659729796803,0.5005587112918407,0.3868707877177803,0.42546838034873025,0.4138891025594452,0.4437147495048105,0.4266615609687014
PD_113,1,0.2855189347382478,0.35799042075178394,0.6228765934033565,0.45419776407080215,0.5048014128705686,0.4904335070775703,0.5301664329753062
PD_115,1,0.4941104496056795,0.5266370431339181,0.4657421257034634,0.47992628765457146,0.475671039069239,0.49618958441869077,0.48705534680412255
PD_117,1,0.2682846621740365,0.33259691215607273,0.5488225962253398,0.4085536291996882,0.4506343193073836,0.44070975419070624,0.4731436068010963
